video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record12_1.mp4,258c5af9ad05f953,16166,0,333,0,4,index,2.0897,0.1669,2.3211,1.1856,2.3169,1.5831,2.3047,1.904,2.1463,0.1851,2.3769,1.2805,2.3901,1.7294,2.3874,2.1031,2.1222,0.1723,2.3682,1.293,2.3782,1.7273,2.3691,2.0927,2.0107,0.2177,2.3185,1.2733,2.3432,1.7031,2.3369,2.0662,2.0142,0.1899,2.1866,1.3515,2.1703,1.7464,2.1501,2.0827,0.682,0.2193,0.6722,1.1438,0.8822,1.762,0.9963,2.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3274,0.54,-0.5919,-0.234,-0.4166,-0.2879,-0.3832,-0.3153,0.0,0.0,-1.5898,0.9421,-2.0838,0.5217,-2.2511,0.199,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,0,333,0,4,middle,2.0897,0.1669,1.8173,1.3561,1.7337,1.8917,1.6616,2.3034,2.1463,0.1851,1.8411,1.3494,1.757,1.8779,1.6846,2.2939,2.1222,0.1723,1.8158,1.1661,1.6956,1.5735,1.5778,1.8991,2.0107,0.2177,1.7361,1.1006,1.6267,1.4883,1.5166,1.8392,2.0142,0.1899,1.6844,1.1588,1.6016,1.5629,1.5343,1.9064,0.682,0.2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,-2.2085,-0.7398,-3.6677,-1.2862,-4.7561,-1.3274,0.54,-0.9491,-0.7805,-0.8205,-1.0145,-0.7286,-0.7136,0.0,0.0,-0.6232,0.7017,-0.3024,0.8987,0.2126,0.8098,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,0,333,0,4,ring,2.0897,0.1669,1.4784,1.2771,1.3748,1.7579,1.3058,2.1262,2.1463,0.1851,1.5027,1.266,1.3862,1.7465,1.3042,2.1156,2.1222,0.1723,1.4368,1.0449,1.2387,1.4245,1.068,1.7115,2.0107,0.2177,1.3325,0.9734,1.1691,1.344,1.0319,1.6432,2.0142,0.1899,1.3188,1.045,1.1987,1.4309,1.0984,1.7479,0.682,0.2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7948,-2.6632,-1.7771,-3.8794,-2.8461,-4.8681,-1.3274,0.54,-1.2415,-0.8511,-0.8286,-0.9589,-0.4295,-0.8135,0.0,0.0,-0.1643,0.8625,0.3569,1.047,0.801,1.2615,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,0,333,0,4,thumb,2.0897,0.1669,2.7457,0.612,2.915,0.924,3.08,1.2228,2.1463,0.1851,2.7976,0.7351,2.9685,1.0261,3.1089,1.3228,2.1222,0.1723,2.7831,0.7265,2.9537,1.02,3.0933,1.3183,2.0107,0.2177,2.7292,0.7021,2.8765,0.963,3.021,1.2744,2.0142,0.1899,2.714,0.6964,2.8588,0.9656,2.9687,1.281,0.682,0.2193,0.6261,1.4824,0.6448,1.2303,0.3478,1.2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3274,0.54,-0.6414,-0.2904,-0.9197,-0.6778,-0.8612,-0.5227,0.0,0.0,0.0,0.0,0.0,0.0,-0.6295,0.0792,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,250,583,3,7,index,2.0107,0.2177,2.3185,1.2733,2.3432,1.7031,2.3369,2.0662,2.0142,0.1899,2.1866,1.3515,2.1703,1.7464,2.1501,2.0827,1.9939,0.1651,2.1343,1.1189,2.1296,1.4639,2.1063,1.7963,1.9591,0.144,2.1949,1.182,2.2575,1.6035,2.3149,1.991,1.9514,0.1617,2.2216,1.2435,2.2586,1.6339,2.2816,1.9643,0.0,0.0,-1.5898,0.9421,-2.0838,0.5217,-2.2511,0.199,0.0,0.0,-0.6297,-2.8032,-0.4902,-3.4044,-0.5279,-3.4507,-0.4151,-0.2515,0.7217,0.7511,1.5228,1.6619,2.4838,2.3179,0.0,0.0,0.3221,0.7415,0.0,0.0,-0.4013,-0.322,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,250,583,3,7,middle,2.0107,0.2177,1.7361,1.1006,1.6267,1.4883,1.5166,1.8392,2.0142,0.1899,1.6844,1.1588,1.6016,1.5629,1.5343,1.9064,1.9939,0.1651,1.6699,1.096,1.603,1.5219,1.5431,1.8995,1.9591,0.144,1.6808,1.1014,1.6153,1.5321,1.5629,1.906,1.9514,0.1617,1.6728,1.1218,1.6028,1.5465,1.5519,1.9023,0.0,0.0,-0.6232,0.7017,-0.3024,0.8987,0.2126,0.8098,0.0,0.0,-0.1742,-0.7563,0.017,-0.4931,0.0,0.0,-0.4151,-0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,250,583,3,7,ring,2.0107,0.2177,1.3325,0.9734,1.1691,1.344,1.0319,1.6432,2.0142,0.1899,1.3188,1.045,1.1987,1.4309,1.0984,1.7479,1.9939,0.1651,1.3002,1.0448,1.1936,1.4495,1.1117,1.7881,1.9591,0.144,1.3058,1.0453,1.1972,1.4488,1.1242,1.7887,1.9514,0.1617,1.2941,1.0424,1.1809,1.4501,1.1074,1.7793,0.0,0.0,-0.1643,0.8625,0.3569,1.047,0.801,1.2615,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.4843,-0.4151,-0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,500,833,6,10,middle,1.9591,0.144,1.6808,1.1014,1.6153,1.5321,1.5629,1.906,1.9514,0.1617,1.6728,1.1218,1.6028,1.5465,1.5519,1.9023,1.9012,0.1659,1.6372,1.0128,1.5733,1.3858,1.5117,1.7275,1.9197,0.1065,1.6203,1.0308,1.5685,1.4435,1.5361,1.7925,1.9303,0.1142,1.6128,0.9767,1.5635,1.4317,1.5399,1.8012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6043,0.0508,-0.429,-1.3127,-0.3554,-1.9359,-0.4838,-2.106,0.2199,-0.708,0.0,0.0,-0.0567,0.6861,0.2904,0.7731,0.0,0.0,-0.0907,-0.6514,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,500,833,6,10,pinky,1.9591,0.144,0.9788,0.945,0.8005,1.1898,0.671,1.4315,1.9514,0.1617,0.9748,0.9384,0.782,1.1829,0.6427,1.4242,1.9012,0.1659,0.9505,0.8088,0.7592,1.0075,0.604,1.225,1.9197,0.1065,0.9637,0.8221,0.8183,1.0709,0.7521,1.306,1.9303,0.1142,0.973,0.8305,0.8616,1.0973,0.8346,1.3734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6043,0.0508,-0.2927,-1.5613,-0.274,-2.1132,-0.4662,-2.4,0.2199,-0.708,0.0,0.0,0.7027,0.7546,1.7628,0.9644,0.0,0.0,0.0,0.0,0.5222,0.3185,0.9934,0.8116,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,500,833,6,10,ring,1.9591,0.144,1.3058,1.0453,1.1972,1.4488,1.1242,1.7887,1.9514,0.1617,1.2941,1.0424,1.1809,1.4501,1.1074,1.7793,1.9012,0.1659,1.2613,0.9033,1.151,1.2468,1.0681,1.5577,1.9197,0.1065,1.2556,0.9286,1.1648,1.3159,1.1279,1.6417,1.9303,0.1142,1.2618,0.9254,1.1783,1.3352,1.1624,1.6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6043,0.0508,-0.3953,-1.6764,-0.3594,-2.4486,-0.4744,-2.6699,0.2199,-0.708,0.0,0.0,0.1639,0.8217,0.7127,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.4149,0.5888,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,750,1083,9,13,index,1.9197,0.1065,2.1976,1.214,2.2205,1.6361,2.2358,1.9864,1.9303,0.1142,2.0883,0.9902,2.0626,1.3718,2.0338,1.7148,1.9522,0.1238,2.0946,1.0113,2.0844,1.4273,2.0729,1.7832,2.0017,0.127,2.1223,1.0556,2.1123,1.4884,2.1034,1.8258,2.0283,0.133,2.1273,1.1313,2.1103,1.5555,2.1073,1.8653,0.0,0.0,-1.3174,-2.6961,-1.9024,-3.1835,-2.4336,-3.272,0.0,0.0,0.0,0.0,0.2628,0.6685,0.471,0.8238,0.589,0.0377,0.3298,0.5277,0.3317,0.7269,0.3633,0.5079,0.0,0.0,0.0599,0.912,-0.024,0.8085,0.0468,0.4761,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,750,1083,9,13,pinky,1.9197,0.1065,0.9637,0.8221,0.8183,1.0709,0.7521,1.306,1.9303,0.1142,0.973,0.8305,0.8616,1.0973,0.8346,1.3734,1.9522,0.1238,1.0135,0.8418,0.9065,1.1281,0.8742,1.4115,2.0017,0.127,1.0125,0.8593,0.9056,1.1669,0.8908,1.4408,2.0283,0.133,1.0085,0.8578,0.8972,1.17,0.8837,1.4457,0.0,0.0,0.0,0.0,0.5222,0.3185,0.9934,0.8116,0.0,0.0,0.488,0.1362,0.5412,0.3707,0.4774,0.4593,0.589,0.0377,0.0,0.0,-0.0107,0.4623,0.1984,0.3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,750,1083,9,13,thumb,1.9197,0.1065,2.5773,0.6138,2.7154,0.8931,2.845,1.2041,1.9303,0.1142,2.5681,0.6003,2.7029,0.897,2.8462,1.21,1.9522,0.1238,2.5884,0.6167,2.7263,0.9271,2.8515,1.2703,2.0017,0.127,2.6437,0.6463,2.7564,0.9361,2.7857,1.2588,2.0283,0.133,2.6666,0.675,2.7783,0.9477,2.7788,1.2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826,0.3622,0.0644,0.7262,0.589,0.0377,0.6583,0.3518,0.0,0.0,-0.7829,-0.1367,0.0,0.0,0.2755,0.346,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1000,1333,12,16,pinky,2.0017,0.127,1.0125,0.8593,0.9056,1.1669,0.8908,1.4408,2.0283,0.133,1.0085,0.8578,0.8972,1.17,0.8837,1.4457,2.0201,0.1372,1.002,0.8751,0.8933,1.1813,0.8825,1.4561,1.9896,0.1721,0.9881,0.8829,0.8861,1.1867,0.875,1.4594,1.9744,0.1529,0.9772,0.8976,0.8833,1.2,0.8772,1.4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3638,0.4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1250,1583,15,19,index,1.9896,0.1721,2.1009,1.1099,2.08,1.5528,2.0787,1.9027,1.9744,0.1529,2.1307,1.1719,2.1456,1.6513,2.1749,2.0326,1.9885,0.1383,2.1583,1.1308,2.1711,1.5875,2.1901,1.9559,1.9825,0.1279,2.1455,1.0862,2.1488,1.524,2.1632,1.875,1.9794,0.1298,2.1156,0.9955,2.1121,1.321,2.1215,1.5694,0.0,0.0,0.3591,0.7465,0.7911,1.1866,1.1586,1.5652,0.0,0.0,0.3333,-0.4944,0.3071,-0.7695,0.1843,-0.924,0.0,0.0,-0.1527,-0.5308,-0.2657,-0.7552,-0.321,-0.9633,0.0,0.0,-0.3608,-1.0934,-0.4427,-2.4456,-0.5027,-3.682,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1250,1583,15,19,ring,1.9896,0.1721,1.2527,0.9799,1.1893,1.4302,1.2051,1.7493,1.9744,0.1529,1.2413,1.0018,1.186,1.4354,1.214,1.7444,1.9885,0.1383,1.2442,0.9845,1.1832,1.4238,1.2032,1.7466,1.9825,0.1279,1.2393,0.9769,1.1819,1.4187,1.2077,1.7426,1.9794,0.1298,1.2335,0.9839,1.1798,1.4221,1.2123,1.7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,1250,1583,15,19,thumb,1.9896,0.1721,2.6697,0.691,2.7977,0.9588,2.8393,1.273,1.9744,0.1529,2.6151,0.6063,2.7624,0.8613,2.8612,1.1786,1.9885,0.1383,2.6235,0.6355,2.7589,0.9034,2.8296,1.2117,1.9825,0.1279,2.6364,0.6616,2.7662,0.947,2.8347,1.2495,1.9794,0.1298,2.6444,0.6636,2.7801,0.9513,2.8443,1.2488,0.0,0.0,-0.6578,-1.0212,-0.4252,-1.1746,0.2646,-1.1375,0.0,0.0,0.0,0.0,-0.0432,0.508,-0.3809,0.3991,0.0,0.0,0.0,0.0,0.0872,0.519,0.0611,0.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
